transaction_id,sender_id,receiver_id,amount,timestamp
TX-00004373,ACC-00485,ACC-00055,337459.63,2024-03-26 07:00:00
TX-00000739,ACC-00084,ACC-00369,441622.92,2024-03-26 07:42:21
TX-00004351,ACC-00451,ACC-00106,45874.03,2024-03-26 08:00:00
TX-00004350,ACC-00451,ACC-00103,46731.72,2024-03-26 08:00:00
TX-00003403,ACC-00053,ACC-00202,48689.69,2024-03-26 09:29:59
TX-00000087,ACC-00332,ACC-00191,143358.42,2024-03-26 09:41:39
TX-00001905,ACC-00291,ACC-00347,30916.55,2024-03-26 09:59:12
TX-00000150,ACC-00145,ACC-00080,56697.02,2024-03-26 10:05:17
TX-00001650,ACC-00024,ACC-00197,1766208.05,2024-03-26 10:15:13
TX-00002428,ACC-00064,ACC-00366,33080.97,2024-03-26 11:10:10
TX-00001271,ACC-00362,ACC-00107,186645.28,2024-03-26 11:20:53
TX-00004054,ACC-00307,ACC-00317,48643.02,2024-03-26 11:41:43
TX-00003099,ACC-00283,ACC-00084,29903.3,2024-03-26 12:18:33
TX-00001100,ACC-00022,ACC-00205,61067.35,2024-03-26 13:42:53
TX-00001366,ACC-00178,ACC-00044,28629.86,2024-03-26 14:12:50
TX-00000900,ACC-00030,ACC-00080,10663.65,2024-03-26 16:42:36
TX-00000814,ACC-00204,ACC-00380,48768.12,2024-03-26 17:19:16
TX-00002168,ACC-00256,ACC-00071,5506.22,2024-03-26 18:04:35
TX-00003885,ACC-00325,ACC-00216,32987.48,2024-03-26 18:55:16
TX-00001433,ACC-00332,ACC-00084,132020.2,2024-03-26 19:00:43
TX-00002976,ACC-00121,ACC-00338,42558.32,2024-03-26 19:24:38
TX-00003028,ACC-00135,ACC-00091,71241.31,2024-03-26 21:13:39
TX-00000747,ACC-00347,ACC-00292,48057.34,2024-03-26 21:19:57
TX-00000964,ACC-00097,ACC-00009,105188.12,2024-03-26 23:23:19
TX-00001406,ACC-00063,ACC-00080,11670.36,2024-03-27 00:32:29
TX-00003807,ACC-00149,ACC-00362,38256.57,2024-03-27 01:37:21
TX-00003650,ACC-00253,ACC-00020,19021.24,2024-03-27 01:37:51
TX-00001740,ACC-00045,ACC-00096,472560.03,2024-03-27 02:32:54
TX-00000494,ACC-00080,ACC-00037,9977.36,2024-03-27 02:36:35
TX-00000222,ACC-00164,ACC-00238,2206.37,2024-03-27 02:52:19
TX-00002398,ACC-00116,ACC-00045,8055.13,2024-03-27 03:13:05
TX-00002732,ACC-00232,ACC-00209,454758.33,2024-03-27 03:17:18
TX-00000426,ACC-00255,ACC-00320,282927.89,2024-03-27 04:03:36
TX-00000641,ACC-00248,ACC-00310,21945.62,2024-03-27 04:04:30
TX-00003844,ACC-00316,ACC-00333,4639.61,2024-03-27 04:32:22
TX-00003437,ACC-00161,ACC-00192,85872.3,2024-03-27 06:27:40
TX-00000552,ACC-00189,ACC-00111,28752.62,2024-03-27 10:18:53
TX-00001571,ACC-00101,ACC-00330,119538.89,2024-03-27 10:32:23
TX-00000478,ACC-00360,ACC-00051,57923.31,2024-03-27 11:41:30
TX-00002810,ACC-00103,ACC-00047,15925.7,2024-03-27 12:08:13
TX-00003935,ACC-00361,ACC-00296,39740.62,2024-03-27 14:15:33
TX-00001860,ACC-00059,ACC-00213,53663.2,2024-03-27 14:39:16
TX-00004162,ACC-00043,ACC-00151,74588.42,2024-03-27 15:32:41
TX-00003135,ACC-00120,ACC-00369,38637.88,2024-03-27 17:00:56
TX-00000852,ACC-00088,ACC-00365,15784.51,2024-03-27 18:22:06
TX-00002124,ACC-00245,ACC-00236,24481.27,2024-03-27 19:31:06
TX-00003692,ACC-00102,ACC-00250,127925.43,2024-03-27 19:54:43
TX-00002572,ACC-00374,ACC-00201,4134.46,2024-03-27 20:43:19
TX-00004239,ACC-00003,ACC-00073,321230.18,2024-03-27 21:15:35
TX-00001293,ACC-00294,ACC-00113,35986.3,2024-03-27 21:28:43
TX-00002848,ACC-00353,ACC-00358,10343.43,2024-03-27 21:44:51
TX-00003038,ACC-00128,ACC-00397,46896.37,2024-03-27 21:57:39
TX-00003006,ACC-00053,ACC-00350,4898.96,2024-03-27 22:14:28
TX-00003966,ACC-00290,ACC-00208,62609.57,2024-03-27 22:25:40
TX-00001756,ACC-00250,ACC-00304,285069.37,2024-03-27 22:59:33
TX-00001097,ACC-00304,ACC-00017,40861.88,2024-03-28 00:33:58
TX-00001645,ACC-00373,ACC-00171,7379.12,2024-03-28 01:26:46
TX-00002898,ACC-00315,ACC-00295,482649.01,2024-03-28 03:54:56
TX-00002537,ACC-00184,ACC-00231,156956.67,2024-03-28 05:30:00
TX-00004386,ACC-00486,ACC-00007,436723.98,2024-03-28 08:00:00
TX-00004389,ACC-00486,ACC-00048,787104.27,2024-03-28 08:00:00
TX-00004387,ACC-00486,ACC-00085,765743.27,2024-03-28 08:00:00
TX-00004341,ACC-00450,ACC-00039,47417.39,2024-03-28 08:00:00
TX-00004384,ACC-00486,ACC-00074,404171.33,2024-03-28 08:00:00
TX-00004388,ACC-00486,ACC-00012,379511.09,2024-03-28 09:00:00
TX-00000109,ACC-00097,ACC-00274,53440.58,2024-03-28 10:41:26
TX-00001277,ACC-00193,ACC-00037,1177606.22,2024-03-28 12:48:09
TX-00003915,ACC-00230,ACC-00341,3833.28,2024-03-28 12:50:23
TX-00000011,ACC-00214,ACC-00112,18121.85,2024-03-28 13:27:57
TX-00002481,ACC-00271,ACC-00079,14635.55,2024-03-28 14:16:55
TX-00002712,ACC-00058,ACC-00361,361693.19,2024-03-28 14:20:54
TX-00000698,ACC-00378,ACC-00021,5559.87,2024-03-28 15:54:39
TX-00002347,ACC-00322,ACC-00049,17707.5,2024-03-28 16:28:31
TX-00003436,ACC-00060,ACC-00196,137799.59,2024-03-28 17:41:25
TX-00004393,ACC-00486,ACC-00040,1009521.08,2024-03-28 18:00:00
TX-00000374,ACC-00267,ACC-00194,153109.13,2024-03-28 19:32:58
TX-00004392,ACC-00486,ACC-00043,545616.53,2024-03-28 21:00:00
TX-00004391,ACC-00486,ACC-00096,510511.17,2024-03-28 23:00:00
TX-00004385,ACC-00486,ACC-00086,950954.94,2024-03-28 23:00:00
TX-00000596,ACC-00110,ACC-00220,16898.42,2024-03-29 00:23:54
TX-00002806,ACC-00121,ACC-00190,2529.13,2024-03-29 02:02:10
TX-00000692,ACC-00158,ACC-00236,206694.0,2024-03-29 02:04:16
TX-00003214,ACC-00272,ACC-00149,356774.04,2024-03-29 02:22:18
TX-00000851,ACC-00069,ACC-00037,14261.08,2024-03-29 02:40:17
TX-00003172,ACC-00356,ACC-00050,90433.43,2024-03-29 04:31:46
TX-00001948,ACC-00186,ACC-00366,34755.94,2024-03-29 04:57:14
TX-00002422,ACC-00233,ACC-00316,209899.68,2024-03-29 06:02:53
TX-00002896,ACC-00338,ACC-00076,13116172.38,2024-03-29 07:00:49
TX-00003130,ACC-00315,ACC-00388,19589.72,2024-03-29 07:49:15
TX-00004390,ACC-00486,ACC-00034,1129413.52,2024-03-29 08:00:00
TX-00004342,ACC-00450,ACC-00123,46157.81,2024-03-29 08:00:00
TX-00004344,ACC-00450,ACC-00123,47727.11,2024-03-29 08:00:00
TX-00003494,ACC-00319,ACC-00263,16269.13,2024-03-29 08:11:54
TX-00000591,ACC-00271,ACC-00150,40430.89,2024-03-29 10:28:01
TX-00003875,ACC-00398,ACC-00184,11979.39,2024-03-29 13:14:10
TX-00001018,ACC-00171,ACC-00145,17573.92,2024-03-29 13:25:12
TX-00002927,ACC-00319,ACC-00092,30505.32,2024-03-29 13:37:52
TX-00000530,ACC-00274,ACC-00063,9353.68,2024-03-29 15:27:23
TX-00001047,ACC-00244,ACC-00078,96614.52,2024-03-29 16:21:15
TX-00001301,ACC-00159,ACC-00175,13331.23,2024-03-29 18:00:13
TX-00002747,ACC-00287,ACC-00090,52155.39,2024-03-29 18:01:41
TX-00004126,ACC-00107,ACC-00156,7021.42,2024-03-29 22:03:47
TX-00001942,ACC-00335,ACC-00343,20181.61,2024-03-29 22:04:58
TX-00001898,ACC-00205,ACC-00204,399500.68,2024-03-29 23:37:28
TX-00001065,ACC-00262,ACC-00212,21085.45,2024-03-30 00:50:06
TX-00002688,ACC-00055,ACC-00231,3628.74,2024-03-30 01:18:37
TX-00000778,ACC-00327,ACC-00318,25052.33,2024-03-30 02:18:13
TX-00001354,ACC-00086,ACC-00399,113406.36,2024-03-30 03:16:19
TX-00001323,ACC-00166,ACC-00100,32671.28,2024-03-30 04:20:22
TX-00000803,ACC-00366,ACC-00397,41947.8,2024-03-30 04:56:29
TX-00003235,ACC-00280,ACC-00227,5320.47,2024-03-30 06:28:03
TX-00001714,ACC-00141,ACC-00266,129460.68,2024-03-30 07:10:01
TX-00004353,ACC-00451,ACC-00106,47293.24,2024-03-30 08:00:00
TX-00003153,ACC-00056,ACC-00238,463.83,2024-03-30 09:07:57
TX-00002523,ACC-00183,ACC-00345,63020.95,2024-03-30 09:47:34
TX-00000045,ACC-00202,ACC-00329,3952.95,2024-03-30 10:24:16
TX-00001023,ACC-00083,ACC-00374,35012.77,2024-03-30 10:41:47
TX-00001774,ACC-00192,ACC-00178,48625.88,2024-03-30 11:05:08
TX-00002068,ACC-00078,ACC-00012,29690.47,2024-03-30 12:08:40
TX-00000020,ACC-00022,ACC-00373,4365.75,2024-03-30 13:04:30
TX-00000659,ACC-00223,ACC-00009,48880.17,2024-03-30 14:36:36
TX-00003990,ACC-00174,ACC-00107,11362.54,2024-03-30 14:49:12
TX-00002320,ACC-00357,ACC-00265,6972.78,2024-03-30 16:05:03
TX-00004242,ACC-00291,ACC-00251,138427.42,2024-03-30 16:42:31
TX-00003345,ACC-00058,ACC-00213,8543.64,2024-03-30 18:02:42
TX-00001090,ACC-00117,ACC-00126,27050.89,2024-03-30 18:40:09
TX-00001161,ACC-00378,ACC-00251,854.82,2024-03-30 19:37:07
TX-00003466,ACC-00166,ACC-00019,4889.83,2024-03-30 19:59:36
TX-00002872,ACC-00154,ACC-00272,72227.78,2024-03-30 20:17:54
TX-00002997,ACC-00299,ACC-00200,53456.78,2024-03-30 20:55:18
TX-00002105,ACC-00384,ACC-00281,6099.01,2024-03-30 21:39:05
TX-00000435,ACC-00115,ACC-00058,345772.24,2024-03-30 22:30:10
TX-00001270,ACC-00013,ACC-00372,231918.14,2024-03-30 23:18:55
TX-00001312,ACC-00286,ACC-00218,123828.08,2024-03-31 01:19:42
TX-00002790,ACC-00274,ACC-00171,47673.93,2024-03-31 03:16:00
TX-00003505,ACC-00102,ACC-00186,17108.38,2024-03-31 03:20:39
TX-00000696,ACC-00259,ACC-00196,22826.57,2024-03-31 04:23:33
TX-00003717,ACC-00379,ACC-00338,4707367.79,2024-03-31 05:10:20
TX-00001294,ACC-00191,ACC-00200,127737.95,2024-03-31 06:01:51
TX-00004346,ACC-00450,ACC-00110,45696.26,2024-03-31 08:00:00
TX-00004343,ACC-00450,ACC-00097,47041.21,2024-03-31 08:00:00
TX-00002433,ACC-00255,ACC-00190,35054.94,2024-03-31 08:55:34
TX-00002359,ACC-00314,ACC-00146,2529.17,2024-03-31 09:14:28
TX-00001811,ACC-00299,ACC-00150,17595.68,2024-03-31 09:16:52
TX-00003182,ACC-00012,ACC-00232,79476.27,2024-03-31 09:16:52
TX-00001518,ACC-00318,ACC-00124,93546.84,2024-03-31 10:03:18
TX-00000682,ACC-00321,ACC-00252,6676.99,2024-03-31 10:10:40
TX-00003185,ACC-00189,ACC-00320,11267.77,2024-03-31 11:46:30
TX-00000901,ACC-00212,ACC-00247,63133.7,2024-03-31 12:27:26
TX-00000242,ACC-00356,ACC-00265,30573.7,2024-03-31 12:57:33
TX-00000800,ACC-00398,ACC-00350,37973.13,2024-03-31 13:17:58
TX-00002141,ACC-00148,ACC-00068,46496.92,2024-03-31 13:39:51
TX-00003958,ACC-00031,ACC-00162,25355.4,2024-03-31 14:14:04
TX-00002771,ACC-00060,ACC-00012,26667.77,2024-03-31 14:31:26
TX-00004164,ACC-00298,ACC-00021,2311.06,2024-03-31 16:14:11
TX-00002853,ACC-00386,ACC-00391,6923.7,2024-03-31 18:17:51
TX-00001547,ACC-00084,ACC-00230,8122.73,2024-03-31 19:58:27
TX-00004034,ACC-00348,ACC-00265,513.57,2024-03-31 22:27:06
TX-00001775,ACC-00129,ACC-00111,11923.83,2024-03-31 22:58:13
TX-00002823,ACC-00044,ACC-00170,33747.25,2024-03-31 23:47:57
TX-00002389,ACC-00166,ACC-00243,138039.84,2024-04-01 01:16:45
TX-00004098,ACC-00355,ACC-00354,14990.29,2024-04-01 02:15:10
TX-00004166,ACC-00218,ACC-00230,119458.91,2024-04-01 02:56:43
TX-00000524,ACC-00173,ACC-00058,85468.06,2024-04-01 06:34:56
TX-00002478,ACC-00165,ACC-00374,321223.04,2024-04-01 06:52:39
TX-00004352,ACC-00451,ACC-00106,48470.72,2024-04-01 08:00:00
TX-00002949,ACC-00398,ACC-00005,27437.22,2024-04-01 09:05:13
TX-00000688,ACC-00225,ACC-00034,20697.51,2024-04-01 09:19:50
TX-00003770,ACC-00371,ACC-00098,15845.15,2024-04-01 10:49:08
TX-00002155,ACC-00184,ACC-00198,5484.89,2024-04-01 12:50:25
TX-00003469,ACC-00010,ACC-00356,18364.57,2024-04-01 12:57:36
TX-00000412,ACC-00251,ACC-00046,6721.3,2024-04-01 14:24:25
TX-00003212,ACC-00269,ACC-00062,6203.93,2024-04-01 15:07:20
TX-00003647,ACC-00093,ACC-00018,53529.69,2024-04-01 15:30:44
TX-00003168,ACC-00022,ACC-00020,46031.45,2024-04-01 17:24:00
TX-00003143,ACC-00112,ACC-00037,31299.54,2024-04-01 18:58:25
TX-00002247,ACC-00046,ACC-00074,9431.63,2024-04-01 22:08:06
TX-00002137,ACC-00278,ACC-00276,42310.24,2024-04-02 00:09:49
TX-00001814,ACC-00317,ACC-00036,139421.78,2024-04-02 00:42:11
TX-00000099,ACC-00292,ACC-00295,36595.12,2024-04-02 02:48:23
TX-00000457,ACC-00162,ACC-00381,30929.15,2024-04-02 04:13:44
TX-00001725,ACC-00292,ACC-00311,8927.06,2024-04-02 04:33:25
TX-00002957,ACC-00031,ACC-00322,147014.62,2024-04-02 05:05:16
TX-00003892,ACC-00108,ACC-00233,87016.84,2024-04-02 05:59:48
TX-00003161,ACC-00110,ACC-00302,14621.45,2024-04-02 06:37:07
TX-00001119,ACC-00386,ACC-00275,49101.68,2024-04-02 06:45:27
TX-00000295,ACC-00122,ACC-00064,62039.29,2024-04-02 06:57:16
TX-00004152,ACC-00366,ACC-00253,197140.19,2024-04-02 07:52:22
TX-00004364,ACC-00474,ACC-00481,5014212.930000001,2024-04-02 08:00:00
TX-00002671,ACC-00198,ACC-00251,12769.85,2024-04-02 08:17:12
TX-00003259,ACC-00361,ACC-00151,215367.67,2024-04-02 08:35:01
TX-00002086,ACC-00338,ACC-00015,5819.28,2024-04-02 08:56:33
TX-00003746,ACC-00237,ACC-00075,27660.07,2024-04-02 08:56:57
TX-00004365,ACC-00481,ACC-00482,5014158.03,2024-04-02 10:00:00
TX-00000954,ACC-00013,ACC-00305,316679.95,2024-04-02 11:45:02
TX-00004366,ACC-00482,ACC-00477,5013397.88,2024-04-02 12:00:00
TX-00004215,ACC-00197,ACC-00096,38880.08,2024-04-02 12:37:27
TX-00004234,ACC-00363,ACC-00340,77398.67,2024-04-02 12:38:07
TX-00003545,ACC-00279,ACC-00216,286285.45,2024-04-02 12:58:50
TX-00004367,ACC-00477,ACC-00484,5013861.220000001,2024-04-02 14:00:00
TX-00000232,ACC-00023,ACC-00125,50246.08,2024-04-02 14:17:45
TX-00001731,ACC-00025,ACC-00381,25972.69,2024-04-02 14:40:38
TX-00003547,ACC-00074,ACC-00185,101783.03,2024-04-02 14:41:38
TX-00003487,ACC-00290,ACC-00271,360516.43,2024-04-02 14:54:40
TX-00002459,ACC-00297,ACC-00353,76843.62,2024-04-02 14:55:18
TX-00002864,ACC-00015,ACC-00033,100915.55,2024-04-02 15:13:07
TX-00001200,ACC-00354,ACC-00290,281028.3,2024-04-02 15:59:31
TX-00004368,ACC-00484,ACC-00476,5014086.140000001,2024-04-02 16:00:00
TX-00000700,ACC-00164,ACC-00309,27519.41,2024-04-02 16:35:30
TX-00002731,ACC-00301,ACC-00337,230109.78,2024-04-02 16:58:42
TX-00004097,ACC-00096,ACC-00341,88719.62,2024-04-02 17:02:22
TX-00002577,ACC-00172,ACC-00042,326526.33,2024-04-02 17:38:36
TX-00002202,ACC-00049,ACC-00090,27272.78,2024-04-02 17:42:40
TX-00003447,ACC-00292,ACC-00240,30722.08,2024-04-02 17:54:22
TX-00001193,ACC-00193,ACC-00282,14734.52,2024-04-02 18:20:40
TX-00003108,ACC-00355,ACC-00395,85698.06,2024-04-02 18:22:44
TX-00000336,ACC-00123,ACC-00353,29126.8,2024-04-02 18:45:16
TX-00002982,ACC-00237,ACC-00204,244881.63,2024-04-02 19:24:06
TX-00003993,ACC-00001,ACC-00311,1875.76,2024-04-02 20:47:09
TX-00001418,ACC-00000,ACC-00109,54333.07,2024-04-02 22:04:49
TX-00002405,ACC-00251,ACC-00386,446939.33,2024-04-02 23:17:37
TX-00001831,ACC-00206,ACC-00219,105063.65,2024-04-03 00:50:47
TX-00001005,ACC-00334,ACC-00243,103500.84,2024-04-03 01:04:16
TX-00001614,ACC-00010,ACC-00269,32313.62,2024-04-03 03:35:24
TX-00003045,ACC-00394,ACC-00251,106076.38,2024-04-03 04:17:28
TX-00004230,ACC-00274,ACC-00214,36784.58,2024-04-03 04:48:42
TX-00003583,ACC-00163,ACC-00231,647291.01,2024-04-03 05:20:40
TX-00002865,ACC-00057,ACC-00179,67031.03,2024-04-03 06:40:49
TX-00000362,ACC-00145,ACC-00240,361894.63,2024-04-03 06:58:11
TX-00002176,ACC-00246,ACC-00345,834266.42,2024-04-03 07:26:16
TX-00003264,ACC-00057,ACC-00374,210899.14,2024-04-03 08:12:51
TX-00000582,ACC-00015,ACC-00031,19478.53,2024-04-03 08:13:02
TX-00001584,ACC-00210,ACC-00281,39835.74,2024-04-03 08:26:45
TX-00000992,ACC-00131,ACC-00382,1698.32,2024-04-03 08:40:16
TX-00002786,ACC-00173,ACC-00344,21420.81,2024-04-03 08:48:22
TX-00003347,ACC-00067,ACC-00008,23704.57,2024-04-03 10:43:00
TX-00001590,ACC-00365,ACC-00183,41324.71,2024-04-03 11:29:29
TX-00003178,ACC-00046,ACC-00008,17118.19,2024-04-03 11:57:02
TX-00000983,ACC-00250,ACC-00162,8514.58,2024-04-03 12:02:45
TX-00003670,ACC-00362,ACC-00337,60356.93,2024-04-03 12:17:12
TX-00003313,ACC-00185,ACC-00297,829908.37,2024-04-03 15:13:35
TX-00003741,ACC-00013,ACC-00107,12431.38,2024-04-03 18:10:07
TX-00003908,ACC-00022,ACC-00213,4401.84,2024-04-03 18:26:40
TX-00000117,ACC-00208,ACC-00248,34473.02,2024-04-03 19:17:34
TX-00001920,ACC-00372,ACC-00127,17887.62,2024-04-03 21:57:18
TX-00002205,ACC-00060,ACC-00047,8650.27,2024-04-03 23:24:20
TX-00002875,ACC-00280,ACC-00081,34662.43,2024-04-04 00:01:43
TX-00002233,ACC-00282,ACC-00285,1890.97,2024-04-04 00:27:45
TX-00001297,ACC-00176,ACC-00012,144150.72,2024-04-04 01:52:34
TX-00003782,ACC-00044,ACC-00341,22246.85,2024-04-04 02:25:45
TX-00001302,ACC-00105,ACC-00266,160823.62,2024-04-04 02:35:53
TX-00001969,ACC-00221,ACC-00299,27109.45,2024-04-04 02:37:33
TX-00002609,ACC-00132,ACC-00280,139469.23,2024-04-04 03:03:57
TX-00001909,ACC-00372,ACC-00066,6057.86,2024-04-04 03:18:51
TX-00004151,ACC-00269,ACC-00355,33169.78,2024-04-04 04:19:39
TX-00004345,ACC-00450,ACC-00039,45614.95,2024-04-04 08:00:00
TX-00001249,ACC-00215,ACC-00153,51569.15,2024-04-04 08:40:53
TX-00003238,ACC-00133,ACC-00116,5528.19,2024-04-04 08:44:11
TX-00003359,ACC-00009,ACC-00396,72204.1,2024-04-04 08:47:28
TX-00000254,ACC-00398,ACC-00266,170876.76,2024-04-04 10:23:08
TX-00002624,ACC-00050,ACC-00161,301247.88,2024-04-04 10:41:21
TX-00003888,ACC-00258,ACC-00065,28475.92,2024-04-04 11:09:57
TX-00003337,ACC-00190,ACC-00398,4680.98,2024-04-04 11:47:35
TX-00002970,ACC-00358,ACC-00120,54452.61,2024-04-04 11:53:02
TX-00003749,ACC-00359,ACC-00227,309677.45,2024-04-04 12:28:55
TX-00003133,ACC-00080,ACC-00014,2705.92,2024-04-04 12:32:59
TX-00002473,ACC-00128,ACC-00020,11170.38,2024-04-04 13:40:18
TX-00003516,ACC-00158,ACC-00237,74098.16,2024-04-04 14:02:44
TX-00001724,ACC-00196,ACC-00335,91404.61,2024-04-04 14:59:20
TX-00003523,ACC-00021,ACC-00369,8531.35,2024-04-04 16:11:15
TX-00000729,ACC-00174,ACC-00392,16161.07,2024-04-04 18:11:12
TX-00003733,ACC-00308,ACC-00371,1758.59,2024-04-04 20:17:28
TX-00002055,ACC-00260,ACC-00228,4823.2,2024-04-04 20:40:27
TX-00002166,ACC-00180,ACC-00176,7921.68,2024-04-04 20:56:21
TX-00002109,ACC-00371,ACC-00297,22182.8,2024-04-04 22:28:18
TX-00003443,ACC-00366,ACC-00199,44867.73,2024-04-04 23:42:16
TX-00003758,ACC-00148,ACC-00018,776936.62,2024-04-04 23:53:54
TX-00002863,ACC-00166,ACC-00232,6950.45,2024-04-04 23:56:45
TX-00000328,ACC-00166,ACC-00093,119073.24,2024-04-05 00:08:50
TX-00002151,ACC-00112,ACC-00389,27895.44,2024-04-05 00:34:37
TX-00002467,ACC-00054,ACC-00064,11557.28,2024-04-05 01:30:45
TX-00001392,ACC-00188,ACC-00232,13140.14,2024-04-05 02:27:07
TX-00000272,ACC-00308,ACC-00112,4214.17,2024-04-05 03:18:51
TX-00002555,ACC-00247,ACC-00088,9873.02,2024-04-05 03:31:58
TX-00001164,ACC-00368,ACC-00279,3077.59,2024-04-05 03:43:08
TX-00000161,ACC-00135,ACC-00258,8416.74,2024-04-05 04:43:24
TX-00004221,ACC-00352,ACC-00308,1004.32,2024-04-05 05:06:11
TX-00001349,ACC-00363,ACC-00227,4673.59,2024-04-05 05:30:17
TX-00003905,ACC-00093,ACC-00378,409285.48,2024-04-05 05:56:36
TX-00003996,ACC-00356,ACC-00360,37899.24,2024-04-05 06:47:47
TX-00001683,ACC-00203,ACC-00241,9362.31,2024-04-05 07:21:22
TX-00003066,ACC-00303,ACC-00122,58828.98,2024-04-05 07:59:20
TX-00001385,ACC-00346,ACC-00201,110541.14,2024-04-05 09:02:34
TX-00001341,ACC-00284,ACC-00085,46205.82,2024-04-05 09:53:50
TX-00002501,ACC-00198,ACC-00336,85469.9,2024-04-05 11:08:39
TX-00001611,ACC-00158,ACC-00089,23441.97,2024-04-05 13:35:57
TX-00002033,ACC-00338,ACC-00154,74201.28,2024-04-05 14:07:59
TX-00001220,ACC-00139,ACC-00230,906842.16,2024-04-05 14:22:40
TX-00002311,ACC-00294,ACC-00140,22448.94,2024-04-05 15:19:07
TX-00000337,ACC-00330,ACC-00364,10527.58,2024-04-05 15:23:35
TX-00000360,ACC-00326,ACC-00385,10500.24,2024-04-05 15:39:37
TX-00002506,ACC-00106,ACC-00335,10528.95,2024-04-05 18:06:56
TX-00003441,ACC-00361,ACC-00084,45174.22,2024-04-05 18:27:39
TX-00003565,ACC-00041,ACC-00399,152906.01,2024-04-05 19:27:00
TX-00000366,ACC-00033,ACC-00205,19893.92,2024-04-05 19:42:18
TX-00003784,ACC-00080,ACC-00310,6258.21,2024-04-05 21:45:06
TX-00004013,ACC-00018,ACC-00143,8287.56,2024-04-06 00:47:27
TX-00003955,ACC-00300,ACC-00121,15199.65,2024-04-06 01:27:02
TX-00003652,ACC-00248,ACC-00234,82966.85,2024-04-06 01:29:35
TX-00003311,ACC-00391,ACC-00141,6168.36,2024-04-06 01:46:50
TX-00001519,ACC-00188,ACC-00302,7814.37,2024-04-06 03:13:38
TX-00003393,ACC-00042,ACC-00167,32501.47,2024-04-06 04:52:06
TX-00003785,ACC-00051,ACC-00212,72878.93,2024-04-06 04:55:32
TX-00000400,ACC-00256,ACC-00276,232518.36,2024-04-06 05:15:09
TX-00001881,ACC-00293,ACC-00342,154396.22,2024-04-06 06:41:30
TX-00003601,ACC-00232,ACC-00344,10552.28,2024-04-06 06:54:05
TX-00002890,ACC-00194,ACC-00167,64504.06,2024-04-06 07:34:56
TX-00002255,ACC-00089,ACC-00327,5549.2,2024-04-06 07:55:25
TX-00003766,ACC-00242,ACC-00059,37287.74,2024-04-06 09:52:58
TX-00000921,ACC-00025,ACC-00144,181760.95,2024-04-06 10:22:26
TX-00003701,ACC-00365,ACC-00079,179469.03,2024-04-06 12:22:08
TX-00001113,ACC-00218,ACC-00284,133933.89,2024-04-06 13:45:37
TX-00004103,ACC-00232,ACC-00021,275573.41,2024-04-06 15:12:16
TX-00001576,ACC-00370,ACC-00202,34424.98,2024-04-06 16:06:59
TX-00001483,ACC-00005,ACC-00083,484293.19,2024-04-06 17:27:06
TX-00003533,ACC-00268,ACC-00128,31096.58,2024-04-06 17:37:47
TX-00003087,ACC-00054,ACC-00058,33360.15,2024-04-06 20:51:23
TX-00003420,ACC-00128,ACC-00250,16346.14,2024-04-06 21:27:49
TX-00000816,ACC-00254,ACC-00354,3911.43,2024-04-06 22:37:37
TX-00002727,ACC-00006,ACC-00234,165577.49,2024-04-06 23:06:45
TX-00001871,ACC-00058,ACC-00054,6914.96,2024-04-06 23:37:55
TX-00002767,ACC-00373,ACC-00323,34529.91,2024-04-06 23:38:30
TX-00003431,ACC-00150,ACC-00338,73117.13,2024-04-07 00:22:39
TX-00003423,ACC-00027,ACC-00034,68786.69,2024-04-07 01:28:36
TX-00000915,ACC-00390,ACC-00081,31478.39,2024-04-07 02:05:08
TX-00003808,ACC-00390,ACC-00259,1895.51,2024-04-07 02:40:13
TX-00004148,ACC-00260,ACC-00191,31500.66,2024-04-07 03:35:14
TX-00000916,ACC-00263,ACC-00239,55189.74,2024-04-07 04:23:19
TX-00002328,ACC-00187,ACC-00094,20319.79,2024-04-07 04:26:12
TX-00003884,ACC-00135,ACC-00299,9552.17,2024-04-07 04:42:13
TX-00001583,ACC-00331,ACC-00151,7913.04,2024-04-07 05:00:12
TX-00003498,ACC-00095,ACC-00295,33788.21,2024-04-07 06:27:27
TX-00000044,ACC-00108,ACC-00335,23117.48,2024-04-07 06:35:10
TX-00001273,ACC-00209,ACC-00344,7055.28,2024-04-07 06:55:17
TX-00004354,ACC-00451,ACC-00101,48134.05,2024-04-07 08:00:00
TX-00001452,ACC-00057,ACC-00123,466644.23,2024-04-07 08:13:24
TX-00001494,ACC-00184,ACC-00028,47897.9,2024-04-07 08:21:04
TX-00003114,ACC-00092,ACC-00367,5918.18,2024-04-07 09:38:42
TX-00002462,ACC-00127,ACC-00080,110638.52,2024-04-07 09:47:32
TX-00004017,ACC-00142,ACC-00291,17654.56,2024-04-07 11:41:11
TX-00003967,ACC-00042,ACC-00325,57911.14,2024-04-07 12:11:02
TX-00002626,ACC-00095,ACC-00101,9980.3,2024-04-07 13:12:06
TX-00003211,ACC-00231,ACC-00248,214323.21,2024-04-07 16:55:36
TX-00000521,ACC-00187,ACC-00271,2968.74,2024-04-07 18:31:59
TX-00002580,ACC-00043,ACC-00204,507844.58,2024-04-07 18:39:54
TX-00000762,ACC-00027,ACC-00202,43608.82,2024-04-07 19:31:21
TX-00001701,ACC-00365,ACC-00017,61447.91,2024-04-07 19:57:44
