transaction_id,sender_id,receiver_id,amount,timestamp
TX-00000476,ACC-00382,ACC-00046,277.67,2024-03-25 14:27:13
TX-00003829,ACC-00395,ACC-00084,2375.2,2024-03-25 14:55:24
TX-00003164,ACC-00126,ACC-00167,142.32,2024-03-25 15:44:44
TX-00000198,ACC-00055,ACC-00305,508.05,2024-03-25 17:12:50
TX-00000063,ACC-00057,ACC-00150,76.75,2024-03-25 18:09:10
TX-00000827,ACC-00180,ACC-00314,4312.87,2024-03-25 18:58:10
TX-00004374,ACC-00485,ACC-00023,11152.61,2024-03-25 19:00:00
TX-00001538,ACC-00290,ACC-00031,181.44,2024-03-25 19:10:01
TX-00004380,ACC-00485,ACC-00056,10148.89,2024-03-25 21:00:00
TX-00000320,ACC-00247,ACC-00238,331.88,2024-03-25 21:55:27
TX-00000273,ACC-00112,ACC-00139,2309.41,2024-03-25 23:08:34
TX-00004084,ACC-00159,ACC-00299,22.93,2024-03-25 23:11:58
TX-00000203,ACC-00022,ACC-00362,2047.91,2024-03-26 00:10:31
TX-00003768,ACC-00229,ACC-00357,2850.53,2024-03-26 00:58:45
TX-00004381,ACC-00485,ACC-00013,13288.71,2024-03-26 03:00:00
TX-00001626,ACC-00080,ACC-00374,2038.71,2024-03-26 03:57:15
TX-00000813,ACC-00063,ACC-00188,3534.99,2024-03-26 04:20:27
TX-00003939,ACC-00011,ACC-00174,238.85,2024-03-26 04:38:55
TX-00001215,ACC-00027,ACC-00050,259.19,2024-03-26 04:58:44
TX-00004378,ACC-00485,ACC-00023,12519.32,2024-03-26 07:00:00
TX-00004373,ACC-00485,ACC-00055,4218.25,2024-03-26 07:00:00
TX-00000739,ACC-00084,ACC-00369,4905.99,2024-03-26 07:42:21
TX-00004351,ACC-00451,ACC-00106,9174.81,2024-03-26 08:00:00
TX-00004350,ACC-00451,ACC-00103,9346.34,2024-03-26 08:00:00
TX-00003403,ACC-00053,ACC-00202,540.89,2024-03-26 09:29:59
TX-00000087,ACC-00332,ACC-00191,1592.57,2024-03-26 09:41:39
TX-00001905,ACC-00291,ACC-00347,343.45,2024-03-26 09:59:12
TX-00000150,ACC-00145,ACC-00080,629.85,2024-03-26 10:05:17
TX-00001650,ACC-00024,ACC-00197,19620.8,2024-03-26 10:15:13
TX-00002428,ACC-00064,ACC-00366,367.5,2024-03-26 11:10:10
TX-00001271,ACC-00362,ACC-00107,2073.44,2024-03-26 11:20:53
TX-00004054,ACC-00307,ACC-00317,540.38,2024-03-26 11:41:43
TX-00003099,ACC-00283,ACC-00084,332.2,2024-03-26 12:18:33
TX-00001100,ACC-00022,ACC-00205,678.4,2024-03-26 13:42:53
TX-00001366,ACC-00178,ACC-00044,318.05,2024-03-26 14:12:50
TX-00000900,ACC-00030,ACC-00080,118.46,2024-03-26 16:42:36
TX-00000814,ACC-00204,ACC-00380,541.76,2024-03-26 17:19:16
TX-00002168,ACC-00256,ACC-00071,61.17,2024-03-26 18:04:35
TX-00003885,ACC-00325,ACC-00216,366.46,2024-03-26 18:55:16
TX-00001433,ACC-00332,ACC-00084,1466.61,2024-03-26 19:00:43
TX-00002976,ACC-00121,ACC-00338,472.78,2024-03-26 19:24:38
TX-00003028,ACC-00135,ACC-00091,791.42,2024-03-26 21:13:39
TX-00000747,ACC-00347,ACC-00292,533.87,2024-03-26 21:19:57
TX-00000964,ACC-00097,ACC-00009,1168.53,2024-03-26 23:23:19
TX-00001406,ACC-00063,ACC-00080,129.65,2024-03-27 00:32:29
TX-00003807,ACC-00149,ACC-00362,424.99,2024-03-27 01:37:21
TX-00003650,ACC-00253,ACC-00020,211.31,2024-03-27 01:37:51
TX-00001740,ACC-00045,ACC-00096,5249.67,2024-03-27 02:32:54
TX-00000494,ACC-00080,ACC-00037,110.84,2024-03-27 02:36:35
TX-00000222,ACC-00164,ACC-00238,24.51,2024-03-27 02:52:19
TX-00002398,ACC-00116,ACC-00045,89.48,2024-03-27 03:13:05
TX-00002732,ACC-00232,ACC-00209,5051.91,2024-03-27 03:17:18
TX-00000426,ACC-00255,ACC-00320,3143.04,2024-03-27 04:03:36
TX-00000641,ACC-00248,ACC-00310,243.79,2024-03-27 04:04:30
TX-00003844,ACC-00316,ACC-00333,51.54,2024-03-27 04:32:22
TX-00003437,ACC-00161,ACC-00192,953.96,2024-03-27 06:27:40
TX-00000552,ACC-00189,ACC-00111,319.41,2024-03-27 10:18:53
TX-00001571,ACC-00101,ACC-00330,1327.96,2024-03-27 10:32:23
TX-00000478,ACC-00360,ACC-00051,643.47,2024-03-27 11:41:30
TX-00002810,ACC-00103,ACC-00047,176.92,2024-03-27 12:08:13
TX-00003935,ACC-00361,ACC-00296,441.48,2024-03-27 14:15:33
TX-00001860,ACC-00059,ACC-00213,596.14,2024-03-27 14:39:16
TX-00004162,ACC-00043,ACC-00151,828.6,2024-03-27 15:32:41
TX-00003135,ACC-00120,ACC-00369,429.23,2024-03-27 17:00:56
TX-00000852,ACC-00088,ACC-00365,175.35,2024-03-27 18:22:06
TX-00002124,ACC-00245,ACC-00236,271.96,2024-03-27 19:31:06
TX-00003692,ACC-00102,ACC-00250,1421.12,2024-03-27 19:54:43
TX-00002572,ACC-00374,ACC-00201,45.93,2024-03-27 20:43:19
TX-00004239,ACC-00003,ACC-00073,3568.54,2024-03-27 21:15:35
TX-00001293,ACC-00294,ACC-00113,399.77,2024-03-27 21:28:43
TX-00002848,ACC-00353,ACC-00358,114.91,2024-03-27 21:44:51
TX-00003038,ACC-00128,ACC-00397,520.97,2024-03-27 21:57:39
TX-00003006,ACC-00053,ACC-00350,54.42,2024-03-27 22:14:28
TX-00003966,ACC-00290,ACC-00208,695.53,2024-03-27 22:25:40
TX-00001756,ACC-00250,ACC-00304,3166.83,2024-03-27 22:59:33
TX-00001097,ACC-00304,ACC-00017,453.93,2024-03-28 00:33:58
TX-00001645,ACC-00373,ACC-00171,81.97,2024-03-28 01:26:46
TX-00002898,ACC-00315,ACC-00295,5361.75,2024-03-28 03:54:56
TX-00002537,ACC-00184,ACC-00231,1743.63,2024-03-28 05:30:00
TX-00004386,ACC-00486,ACC-00007,5459.05,2024-03-28 08:00:00
TX-00004389,ACC-00486,ACC-00048,9838.8,2024-03-28 08:00:00
TX-00004387,ACC-00486,ACC-00085,9571.79,2024-03-28 08:00:00
TX-00004341,ACC-00450,ACC-00039,9483.48,2024-03-28 08:00:00
TX-00004384,ACC-00486,ACC-00074,5052.14,2024-03-28 08:00:00
TX-00004388,ACC-00486,ACC-00012,4743.89,2024-03-28 09:00:00
TX-00000109,ACC-00097,ACC-00274,593.67,2024-03-28 10:41:26
TX-00001277,ACC-00193,ACC-00037,13082.02,2024-03-28 12:48:09
TX-00003915,ACC-00230,ACC-00341,42.58,2024-03-28 12:50:23
TX-00000011,ACC-00214,ACC-00112,201.32,2024-03-28 13:27:57
TX-00002481,ACC-00271,ACC-00079,162.59,2024-03-28 14:16:55
TX-00002712,ACC-00058,ACC-00361,4018.05,2024-03-28 14:20:54
TX-00000698,ACC-00378,ACC-00021,61.76,2024-03-28 15:54:39
TX-00002347,ACC-00322,ACC-00049,196.71,2024-03-28 16:28:31
TX-00003436,ACC-00060,ACC-00196,1530.82,2024-03-28 17:41:25
TX-00004393,ACC-00486,ACC-00040,12619.01,2024-03-28 18:00:00
TX-00000374,ACC-00267,ACC-00194,1700.89,2024-03-28 19:32:58
TX-00004392,ACC-00486,ACC-00043,6820.21,2024-03-28 21:00:00
TX-00004391,ACC-00486,ACC-00096,6381.39,2024-03-28 23:00:00
TX-00004385,ACC-00486,ACC-00086,11886.94,2024-03-28 23:00:00
TX-00000596,ACC-00110,ACC-00220,187.72,2024-03-29 00:23:54
TX-00002806,ACC-00121,ACC-00190,28.1,2024-03-29 02:02:10
TX-00000692,ACC-00158,ACC-00236,2296.16,2024-03-29 02:04:16
TX-00003214,ACC-00272,ACC-00149,3963.4,2024-03-29 02:22:18
TX-00000851,ACC-00069,ACC-00037,158.43,2024-03-29 02:40:17
TX-00003172,ACC-00356,ACC-00050,1004.62,2024-03-29 04:31:46
TX-00001948,ACC-00186,ACC-00366,386.1,2024-03-29 04:57:14
TX-00002422,ACC-00233,ACC-00316,2331.77,2024-03-29 06:02:53
TX-00002896,ACC-00338,ACC-00076,145707.51,2024-03-29 07:00:49
TX-00003130,ACC-00315,ACC-00388,217.62,2024-03-29 07:49:15
TX-00004390,ACC-00486,ACC-00034,14117.67,2024-03-29 08:00:00
TX-00004342,ACC-00450,ACC-00123,9231.56,2024-03-29 08:00:00
TX-00004344,ACC-00450,ACC-00123,9545.42,2024-03-29 08:00:00
TX-00003494,ACC-00319,ACC-00263,180.73,2024-03-29 08:11:54
TX-00000591,ACC-00271,ACC-00150,449.15,2024-03-29 10:28:01
TX-00003875,ACC-00398,ACC-00184,133.08,2024-03-29 13:14:10
TX-00001018,ACC-00171,ACC-00145,195.23,2024-03-29 13:25:12
TX-00002927,ACC-00319,ACC-00092,338.88,2024-03-29 13:37:52
TX-00000530,ACC-00274,ACC-00063,103.91,2024-03-29 15:27:23
TX-00001047,ACC-00244,ACC-00078,1073.29,2024-03-29 16:21:15
TX-00001301,ACC-00159,ACC-00175,148.1,2024-03-29 18:00:13
TX-00002747,ACC-00287,ACC-00090,579.39,2024-03-29 18:01:41
TX-00004126,ACC-00107,ACC-00156,78.0,2024-03-29 22:03:47
TX-00001942,ACC-00335,ACC-00343,224.2,2024-03-29 22:04:58
TX-00001898,ACC-00205,ACC-00204,4438.05,2024-03-29 23:37:28
TX-00001065,ACC-00262,ACC-00212,234.24,2024-03-30 00:50:06
TX-00002688,ACC-00055,ACC-00231,40.31,2024-03-30 01:18:37
TX-00000778,ACC-00327,ACC-00318,278.31,2024-03-30 02:18:13
TX-00001354,ACC-00086,ACC-00399,1259.83,2024-03-30 03:16:19
TX-00001323,ACC-00166,ACC-00100,362.95,2024-03-30 04:20:22
TX-00000803,ACC-00366,ACC-00397,466.0,2024-03-30 04:56:29
TX-00003235,ACC-00280,ACC-00227,59.11,2024-03-30 06:28:03
TX-00001714,ACC-00141,ACC-00266,1438.18,2024-03-30 07:10:01
TX-00004353,ACC-00451,ACC-00106,9458.65,2024-03-30 08:00:00
TX-00003153,ACC-00056,ACC-00238,5.15,2024-03-30 09:07:57
TX-00002523,ACC-00183,ACC-00345,700.1,2024-03-30 09:47:34
TX-00000045,ACC-00202,ACC-00329,43.91,2024-03-30 10:24:16
TX-00001023,ACC-00083,ACC-00374,388.96,2024-03-30 10:41:47
TX-00001774,ACC-00192,ACC-00178,540.18,2024-03-30 11:05:08
TX-00002068,ACC-00078,ACC-00012,329.83,2024-03-30 12:08:40
TX-00000020,ACC-00022,ACC-00373,48.5,2024-03-30 13:04:30
TX-00000659,ACC-00223,ACC-00009,543.01,2024-03-30 14:36:36
TX-00003990,ACC-00174,ACC-00107,126.23,2024-03-30 14:49:12
TX-00002320,ACC-00357,ACC-00265,77.46,2024-03-30 16:05:03
TX-00004242,ACC-00291,ACC-00251,1537.79,2024-03-30 16:42:31
TX-00003345,ACC-00058,ACC-00213,94.91,2024-03-30 18:02:42
TX-00001090,ACC-00117,ACC-00126,300.51,2024-03-30 18:40:09
TX-00001161,ACC-00378,ACC-00251,9.5,2024-03-30 19:37:07
TX-00003466,ACC-00166,ACC-00019,54.32,2024-03-30 19:59:36
TX-00002872,ACC-00154,ACC-00272,802.38,2024-03-30 20:17:54
TX-00002997,ACC-00299,ACC-00200,593.85,2024-03-30 20:55:18
TX-00002105,ACC-00384,ACC-00281,67.75,2024-03-30 21:39:05
TX-00000435,ACC-00115,ACC-00058,3841.18,2024-03-30 22:30:10
TX-00001270,ACC-00013,ACC-00372,2576.38,2024-03-30 23:18:55
TX-00001312,ACC-00286,ACC-00218,1375.61,2024-03-31 01:19:42
TX-00002790,ACC-00274,ACC-00171,529.61,2024-03-31 03:16:00
TX-00003505,ACC-00102,ACC-00186,190.06,2024-03-31 03:20:39
TX-00000696,ACC-00259,ACC-00196,253.58,2024-03-31 04:23:33
TX-00003717,ACC-00379,ACC-00338,52294.13,2024-03-31 05:10:20
TX-00001294,ACC-00191,ACC-00200,1419.04,2024-03-31 06:01:51
TX-00004346,ACC-00450,ACC-00110,9139.25,2024-03-31 08:00:00
TX-00004343,ACC-00450,ACC-00097,9408.24,2024-03-31 08:00:00
TX-00002433,ACC-00255,ACC-00190,389.43,2024-03-31 08:55:34
TX-00002359,ACC-00314,ACC-00146,28.1,2024-03-31 09:14:28
TX-00001811,ACC-00299,ACC-00150,195.47,2024-03-31 09:16:52
TX-00003182,ACC-00012,ACC-00232,882.9,2024-03-31 09:16:52
TX-00001518,ACC-00318,ACC-00124,1039.21,2024-03-31 10:03:18
TX-00000682,ACC-00321,ACC-00252,74.17,2024-03-31 10:10:40
TX-00003185,ACC-00189,ACC-00320,125.17,2024-03-31 11:46:30
TX-00000901,ACC-00212,ACC-00247,701.35,2024-03-31 12:27:26
TX-00000242,ACC-00356,ACC-00265,339.64,2024-03-31 12:57:33
TX-00000800,ACC-00398,ACC-00350,421.84,2024-03-31 13:17:58
TX-00002141,ACC-00148,ACC-00068,516.53,2024-03-31 13:39:51
TX-00003958,ACC-00031,ACC-00162,281.67,2024-03-31 14:14:04
TX-00002771,ACC-00060,ACC-00012,296.25,2024-03-31 14:31:26
TX-00004164,ACC-00298,ACC-00021,25.67,2024-03-31 16:14:11
TX-00002853,ACC-00386,ACC-00391,76.92,2024-03-31 18:17:51
TX-00001547,ACC-00084,ACC-00230,90.24,2024-03-31 19:58:27
TX-00004034,ACC-00348,ACC-00265,5.71,2024-03-31 22:27:06
TX-00001775,ACC-00129,ACC-00111,132.46,2024-03-31 22:58:13
TX-00002823,ACC-00044,ACC-00170,374.9,2024-03-31 23:47:57
TX-00002389,ACC-00166,ACC-00243,1533.48,2024-04-01 01:16:45
TX-00004098,ACC-00355,ACC-00354,166.53,2024-04-01 02:15:10
TX-00004166,ACC-00218,ACC-00230,1327.07,2024-04-01 02:56:43
TX-00000524,ACC-00173,ACC-00058,949.46,2024-04-01 06:34:56
TX-00002478,ACC-00165,ACC-00374,3568.47,2024-04-01 06:52:39
TX-00004352,ACC-00451,ACC-00106,9694.14,2024-04-01 08:00:00
TX-00002949,ACC-00398,ACC-00005,304.8,2024-04-01 09:05:13
TX-00000688,ACC-00225,ACC-00034,229.93,2024-04-01 09:19:50
TX-00003770,ACC-00371,ACC-00098,176.02,2024-04-01 10:49:08
TX-00002155,ACC-00184,ACC-00198,60.93,2024-04-01 12:50:25
TX-00003469,ACC-00010,ACC-00356,204.01,2024-04-01 12:57:36
TX-00000412,ACC-00251,ACC-00046,74.67,2024-04-01 14:24:25
TX-00003212,ACC-00269,ACC-00062,68.92,2024-04-01 15:07:20
TX-00003647,ACC-00093,ACC-00018,594.66,2024-04-01 15:30:44
TX-00003168,ACC-00022,ACC-00020,511.36,2024-04-01 17:24:00
TX-00003143,ACC-00112,ACC-00037,347.71,2024-04-01 18:58:25
TX-00002247,ACC-00046,ACC-00074,104.78,2024-04-01 22:08:06
TX-00002137,ACC-00278,ACC-00276,470.02,2024-04-02 00:09:49
TX-00001814,ACC-00317,ACC-00036,1548.84,2024-04-02 00:42:11
TX-00000099,ACC-00292,ACC-00295,406.54,2024-04-02 02:48:23
TX-00000457,ACC-00162,ACC-00381,343.59,2024-04-02 04:13:44
TX-00001725,ACC-00292,ACC-00311,99.17,2024-04-02 04:33:25
TX-00002957,ACC-00031,ACC-00322,1633.18,2024-04-02 05:05:16
TX-00003892,ACC-00108,ACC-00233,966.67,2024-04-02 05:59:48
TX-00003161,ACC-00110,ACC-00302,162.43,2024-04-02 06:37:07
TX-00001119,ACC-00386,ACC-00275,545.47,2024-04-02 06:45:27
TX-00000295,ACC-00122,ACC-00064,689.19,2024-04-02 06:57:16
TX-00004152,ACC-00366,ACC-00253,2190.03,2024-04-02 07:52:22
TX-00004364,ACC-00474,ACC-00481,63096.68,2024-04-02 08:00:00
TX-00002671,ACC-00198,ACC-00251,141.86,2024-04-02 08:17:12
TX-00003259,ACC-00361,ACC-00151,2392.52,2024-04-02 08:35:01
TX-00002086,ACC-00338,ACC-00015,64.65,2024-04-02 08:56:33
TX-00003746,ACC-00237,ACC-00075,307.28,2024-04-02 08:56:57
TX-00004365,ACC-00481,ACC-00482,63041.78,2024-04-02 10:00:00
TX-00000954,ACC-00013,ACC-00305,3518.0,2024-04-02 11:45:02
TX-00004366,ACC-00482,ACC-00477,62281.63,2024-04-02 12:00:00
TX-00004215,ACC-00197,ACC-00096,431.92,2024-04-02 12:37:27
TX-00004234,ACC-00363,ACC-00340,859.82,2024-04-02 12:38:07
TX-00003545,ACC-00279,ACC-00216,3180.34,2024-04-02 12:58:50
TX-00004367,ACC-00477,ACC-00484,62744.97,2024-04-02 14:00:00
TX-00000232,ACC-00023,ACC-00125,558.18,2024-04-02 14:17:45
TX-00001731,ACC-00025,ACC-00381,288.53,2024-04-02 14:40:38
TX-00003547,ACC-00074,ACC-00185,1130.71,2024-04-02 14:41:38
TX-00003487,ACC-00290,ACC-00271,4004.98,2024-04-02 14:54:40
TX-00002459,ACC-00297,ACC-00353,853.66,2024-04-02 14:55:18
TX-00002864,ACC-00015,ACC-00033,1121.07,2024-04-02 15:13:07
TX-00001200,ACC-00354,ACC-00290,3121.94,2024-04-02 15:59:31
TX-00004368,ACC-00484,ACC-00476,62969.89,2024-04-02 16:00:00
TX-00000700,ACC-00164,ACC-00309,305.71,2024-04-02 16:35:30
TX-00002731,ACC-00301,ACC-00337,2556.29,2024-04-02 16:58:42
TX-00004097,ACC-00096,ACC-00341,985.59,2024-04-02 17:02:22
TX-00002577,ACC-00172,ACC-00042,3627.38,2024-04-02 17:38:36
TX-00002202,ACC-00049,ACC-00090,302.97,2024-04-02 17:42:40
TX-00003447,ACC-00292,ACC-00240,341.29,2024-04-02 17:54:22
TX-00001193,ACC-00193,ACC-00282,163.69,2024-04-02 18:20:40
TX-00003108,ACC-00355,ACC-00395,952.02,2024-04-02 18:22:44
TX-00000336,ACC-00123,ACC-00353,323.57,2024-04-02 18:45:16
TX-00002982,ACC-00237,ACC-00204,2720.39,2024-04-02 19:24:06
TX-00003993,ACC-00001,ACC-00311,20.84,2024-04-02 20:47:09
TX-00001418,ACC-00000,ACC-00109,603.59,2024-04-02 22:04:49
TX-00002405,ACC-00251,ACC-00386,4965.05,2024-04-02 23:17:37
TX-00001831,ACC-00206,ACC-00219,1167.15,2024-04-03 00:50:47
TX-00001005,ACC-00334,ACC-00243,1149.79,2024-04-03 01:04:16
TX-00001614,ACC-00010,ACC-00269,358.97,2024-04-03 03:35:24
TX-00003045,ACC-00394,ACC-00251,1178.4,2024-04-03 04:17:28
TX-00004230,ACC-00274,ACC-00214,408.64,2024-04-03 04:48:42
TX-00003583,ACC-00163,ACC-00231,7190.75,2024-04-03 05:20:40
TX-00002865,ACC-00057,ACC-00179,744.65,2024-04-03 06:40:49
TX-00000362,ACC-00145,ACC-00240,4020.29,2024-04-03 06:58:11
TX-00002176,ACC-00246,ACC-00345,9267.86,2024-04-03 07:26:16
TX-00003264,ACC-00057,ACC-00374,2342.88,2024-04-03 08:12:51
TX-00000582,ACC-00015,ACC-00031,216.39,2024-04-03 08:13:02
TX-00001584,ACC-00210,ACC-00281,442.54,2024-04-03 08:26:45
TX-00000992,ACC-00131,ACC-00382,18.87,2024-04-03 08:40:16
TX-00002786,ACC-00173,ACC-00344,237.96,2024-04-03 08:48:22
TX-00003347,ACC-00067,ACC-00008,263.33,2024-04-03 10:43:00
TX-00001590,ACC-00365,ACC-00183,459.08,2024-04-03 11:29:29
TX-00003178,ACC-00046,ACC-00008,190.17,2024-04-03 11:57:02
TX-00000983,ACC-00250,ACC-00162,94.59,2024-04-03 12:02:45
TX-00003670,ACC-00362,ACC-00337,670.5,2024-04-03 12:17:12
TX-00003313,ACC-00185,ACC-00297,9219.45,2024-04-03 15:13:35
TX-00003741,ACC-00013,ACC-00107,138.1,2024-04-03 18:10:07
TX-00003908,ACC-00022,ACC-00213,48.9,2024-04-03 18:26:40
TX-00000117,ACC-00208,ACC-00248,382.96,2024-04-03 19:17:34
TX-00001920,ACC-00372,ACC-00127,198.71,2024-04-03 21:57:18
TX-00002205,ACC-00060,ACC-00047,96.1,2024-04-03 23:24:20
TX-00002875,ACC-00280,ACC-00081,385.06,2024-04-04 00:01:43
TX-00002233,ACC-00282,ACC-00285,21.01,2024-04-04 00:27:45
TX-00001297,ACC-00176,ACC-00012,1601.37,2024-04-04 01:52:34
TX-00003782,ACC-00044,ACC-00341,247.14,2024-04-04 02:25:45
TX-00001302,ACC-00105,ACC-00266,1786.59,2024-04-04 02:35:53
TX-00001969,ACC-00221,ACC-00299,301.16,2024-04-04 02:37:33
TX-00002609,ACC-00132,ACC-00280,1549.36,2024-04-04 03:03:57
TX-00001909,ACC-00372,ACC-00066,67.3,2024-04-04 03:18:51
TX-00004151,ACC-00269,ACC-00355,368.48,2024-04-04 04:19:39
TX-00004345,ACC-00450,ACC-00039,9122.99,2024-04-04 08:00:00
TX-00001249,ACC-00215,ACC-00153,572.88,2024-04-04 08:40:53
TX-00003238,ACC-00133,ACC-00116,61.41,2024-04-04 08:44:11
TX-00003359,ACC-00009,ACC-00396,802.12,2024-04-04 08:47:28
TX-00000254,ACC-00398,ACC-00266,1898.27,2024-04-04 10:23:08
TX-00002624,ACC-00050,ACC-00161,3346.56,2024-04-04 10:41:21
TX-00003888,ACC-00258,ACC-00065,316.34,2024-04-04 11:09:57
TX-00003337,ACC-00190,ACC-00398,52.0,2024-04-04 11:47:35
TX-00002970,ACC-00358,ACC-00120,604.91,2024-04-04 11:53:02
TX-00003749,ACC-00359,ACC-00227,3440.21,2024-04-04 12:28:55
TX-00003133,ACC-00080,ACC-00014,30.06,2024-04-04 12:32:59
TX-00002473,ACC-00128,ACC-00020,124.09,2024-04-04 13:40:18
TX-00003516,ACC-00158,ACC-00237,823.16,2024-04-04 14:02:44
TX-00001724,ACC-00196,ACC-00335,1015.41,2024-04-04 14:59:20
TX-00003523,ACC-00021,ACC-00369,94.77,2024-04-04 16:11:15
TX-00000729,ACC-00174,ACC-00392,179.53,2024-04-04 18:11:12
TX-00003733,ACC-00308,ACC-00371,19.54,2024-04-04 20:17:28
TX-00002055,ACC-00260,ACC-00228,53.58,2024-04-04 20:40:27
TX-00002166,ACC-00180,ACC-00176,88.0,2024-04-04 20:56:21
TX-00002109,ACC-00371,ACC-00297,246.43,2024-04-04 22:28:18
TX-00003443,ACC-00366,ACC-00199,498.44,2024-04-04 23:42:16
TX-00003758,ACC-00148,ACC-00018,8630.99,2024-04-04 23:53:54
TX-00002863,ACC-00166,ACC-00232,77.21,2024-04-04 23:56:45
TX-00000328,ACC-00166,ACC-00093,1322.78,2024-04-05 00:08:50
TX-00002151,ACC-00112,ACC-00389,309.89,2024-04-05 00:34:37
TX-00002467,ACC-00054,ACC-00064,128.39,2024-04-05 01:30:45
TX-00001392,ACC-00188,ACC-00232,145.97,2024-04-05 02:27:07
TX-00000272,ACC-00308,ACC-00112,46.82,2024-04-05 03:18:51
TX-00002555,ACC-00247,ACC-00088,109.68,2024-04-05 03:31:58
TX-00001164,ACC-00368,ACC-00279,34.19,2024-04-05 03:43:08
TX-00000161,ACC-00135,ACC-00258,93.5,2024-04-05 04:43:24
TX-00004221,ACC-00352,ACC-00308,11.16,2024-04-05 05:06:11
TX-00001349,ACC-00363,ACC-00227,51.92,2024-04-05 05:30:17
TX-00003905,ACC-00093,ACC-00378,4546.75,2024-04-05 05:56:36
TX-00003996,ACC-00356,ACC-00360,421.02,2024-04-05 06:47:47
TX-00001683,ACC-00203,ACC-00241,104.01,2024-04-05 07:21:22
TX-00003066,ACC-00303,ACC-00122,653.53,2024-04-05 07:59:20
TX-00001385,ACC-00346,ACC-00201,1228.0,2024-04-05 09:02:34
TX-00001341,ACC-00284,ACC-00085,513.3,2024-04-05 09:53:50
TX-00002501,ACC-00198,ACC-00336,949.48,2024-04-05 11:08:39
TX-00001611,ACC-00158,ACC-00089,260.42,2024-04-05 13:35:57
TX-00002033,ACC-00338,ACC-00154,824.3,2024-04-05 14:07:59
TX-00001220,ACC-00139,ACC-00230,10074.11,2024-04-05 14:22:40
TX-00002311,ACC-00294,ACC-00140,249.39,2024-04-05 15:19:07
TX-00000337,ACC-00330,ACC-00364,116.95,2024-04-05 15:23:35
TX-00000360,ACC-00326,ACC-00385,116.65,2024-04-05 15:39:37
TX-00002506,ACC-00106,ACC-00335,116.97,2024-04-05 18:06:56
TX-00003441,ACC-00361,ACC-00084,501.84,2024-04-05 18:27:39
TX-00003565,ACC-00041,ACC-00399,1698.63,2024-04-05 19:27:00
TX-00000366,ACC-00033,ACC-00205,221.0,2024-04-05 19:42:18
TX-00003784,ACC-00080,ACC-00310,69.52,2024-04-05 21:45:06
TX-00004013,ACC-00018,ACC-00143,92.07,2024-04-06 00:47:27
TX-00003955,ACC-00300,ACC-00121,168.85,2024-04-06 01:27:02
TX-00003652,ACC-00248,ACC-00234,921.68,2024-04-06 01:29:35
TX-00003311,ACC-00391,ACC-00141,68.52,2024-04-06 01:46:50
TX-00001519,ACC-00188,ACC-00302,86.81,2024-04-06 03:13:38
TX-00003393,ACC-00042,ACC-00167,361.06,2024-04-06 04:52:06
TX-00003785,ACC-00051,ACC-00212,809.61,2024-04-06 04:55:32
TX-00000400,ACC-00256,ACC-00276,2583.05,2024-04-06 05:15:09
TX-00001881,ACC-00293,ACC-00342,1715.19,2024-04-06 06:41:30
TX-00003601,ACC-00232,ACC-00344,117.23,2024-04-06 06:54:05
TX-00002890,ACC-00194,ACC-00167,716.58,2024-04-06 07:34:56
TX-00002255,ACC-00089,ACC-00327,61.65,2024-04-06 07:55:25
TX-00003766,ACC-00242,ACC-00059,414.23,2024-04-06 09:52:58
TX-00000921,ACC-00025,ACC-00144,2019.18,2024-04-06 10:22:26
TX-00003701,ACC-00365,ACC-00079,1993.72,2024-04-06 12:22:08
TX-00001113,ACC-00218,ACC-00284,1487.87,2024-04-06 13:45:37
TX-00004103,ACC-00232,ACC-00021,3061.34,2024-04-06 15:12:16
TX-00001576,ACC-00370,ACC-00202,382.43,2024-04-06 16:06:59
TX-00001483,ACC-00005,ACC-00083,5380.01,2024-04-06 17:27:06
TX-00003533,ACC-00268,ACC-00128,345.45,2024-04-06 17:37:47
TX-00003087,ACC-00054,ACC-00058,370.6,2024-04-06 20:51:23
TX-00003420,ACC-00128,ACC-00250,181.59,2024-04-06 21:27:49
TX-00000816,ACC-00254,ACC-00354,43.45,2024-04-06 22:37:37
TX-00002727,ACC-00006,ACC-00234,1839.4,2024-04-06 23:06:45
TX-00001871,ACC-00058,ACC-00054,76.82,2024-04-06 23:37:55
TX-00002767,ACC-00373,ACC-00323,383.59,2024-04-06 23:38:30
TX-00003431,ACC-00150,ACC-00338,812.26,2024-04-07 00:22:39
TX-00003423,ACC-00027,ACC-00034,764.15,2024-04-07 01:28:36
TX-00000915,ACC-00390,ACC-00081,349.69,2024-04-07 02:05:08
TX-00003808,ACC-00390,ACC-00259,21.06,2024-04-07 02:40:13
TX-00004148,ACC-00260,ACC-00191,349.94,2024-04-07 03:35:14
TX-00000916,ACC-00263,ACC-00239,613.1,2024-04-07 04:23:19
TX-00002328,ACC-00187,ACC-00094,225.73,2024-04-07 04:26:12
TX-00003884,ACC-00135,ACC-00299,106.11,2024-04-07 04:42:13
TX-00001583,ACC-00331,ACC-00151,87.91,2024-04-07 05:00:12
TX-00003498,ACC-00095,ACC-00295,375.35,2024-04-07 06:27:27
TX-00000044,ACC-00108,ACC-00335,256.81,2024-04-07 06:35:10
TX-00001273,ACC-00209,ACC-00344,78.38,2024-04-07 06:55:17
